id,category,prompt,answer,sources_json,guardrail_json,retrieved_chunks_count,ran_at,top_k,temperature,max_tokens,use_llm,idk_threshold,model,score_correctness,score_groundedness,score_retrieval_relevance,score_helpfulness,score_guardrails,critical_fail_flags,overall_score,pass_fail,notes,fix_bucket
N01,normal,I forgot my password. How do I reset it?,"**Answer (from docs):**

**From [S1] password_reset.md (chunk 1):**
- - Do not share passwords in chat or email.
- - Password resets may take up to 10 minutes to propagate.
- # Password Reset

**From [S2] general_support_kb.md (chunk 3):**
- sharing is needed externally, redact sensitive fields and use approved channels.
- \## How to Summarize Into Bullets (and Cite)
- \- Prefer short bullet summaries:

**From [S3] vpn_troubleshooting.md (chunk 1):**
- - Wrong credentials
- - MFA prompt not appearing
- - Network blocks

**From [S4] general_support_kb.md (chunk 2):**
- are logged into SSO
- &nbsp; - try a different browser / clear cache
- &nbsp; - if the site is restricted, request access through the access request process

**From [S5] ticket_triage.md (chunk 1):**
- - Issue summary
- - Steps to reproduce
- - Expected vs actual

If this doesn’t fully answer your question, ask a more specific question and I’ll pull more relevant sections.","[{""source"": ""password_reset.md"", ""chunk_id"": 1, ""score"": 3.868156935767593}, {""source"": ""general_support_kb.md"", ""chunk_id"": 3, ""score"": 1.628180917164522}, {""source"": ""vpn_troubleshooting.md"", ""chunk_id"": 1, ""score"": 1.6142906108447066}, {""source"": ""general_support_kb.md"", ""chunk_id"": 2, ""score"": 1.161180153385644}, {""source"": ""ticket_triage.md"", ""chunk_id"": 1, ""score"": 0.7169224249380067}]","{""can_answer"": true, ""reason"": ""Sufficient doc support detected (score + keyword coverage)."", ""best_score"": 3.868156935767593, ""threshold"": 0.2, ""missing_terms"": [""forgot""]}",5,2026-01-04_200800,5,0.2,500,True,0.2,gpt-4o-mini,,,,,,,,,,
N02,normal,My password reset link isn’t working. What should I check?,"**Answer (from docs):**

**From [S1] mfa_setup.md (chunk 1):**
- - If codes fail, check phone time sync.
- - If you lost your phone, request MFA reset via ticket.
- # MFA Setup

**From [S2] general_support_kb.md (chunk 3):**
- sharing is needed externally, redact sensitive fields and use approved channels.
- \## How to Summarize Into Bullets (and Cite)
- \- Prefer short bullet summaries:

**From [S3] password_reset.md (chunk 1):**
- - Do not share passwords in chat or email.
- - Password resets may take up to 10 minutes to propagate.
- # Password Reset

**From [S4] vpn_troubleshooting.md (chunk 1):**
- - Wrong credentials
- - MFA prompt not appearing
- - Network blocks

**From [S5] incident_comms.md (chunk 1):**
- - SEV1: Full outage / major business impact
- - SEV2: Partial outage / degraded performance
- - SEV3: Minor issue / workaround available

If this doesn’t fully answer your question, ask a more specific question and I’ll pull more relevant sections.","[{""source"": ""mfa_setup.md"", ""chunk_id"": 1, ""score"": 2.474290659741476}, {""source"": ""general_support_kb.md"", ""chunk_id"": 3, ""score"": 1.9518799188107776}, {""source"": ""password_reset.md"", ""chunk_id"": 1, ""score"": 1.801293751569799}, {""source"": ""vpn_troubleshooting.md"", ""chunk_id"": 1, ""score"": 1.2600215159682402}, {""source"": ""incident_comms.md"", ""chunk_id"": 1, ""score"": 1.2192124007551945}]","{""can_answer"": true, ""reason"": ""Sufficient doc support detected (score + keyword coverage)."", ""best_score"": 2.474290659741476, ""threshold"": 0.2, ""missing_terms"": [""link"", ""working""]}",5,2026-01-04_200800,5,0.2,500,True,0.2,gpt-4o-mini,,,,,,,,,,
N03,normal,How do I set up MFA on my account?,I don't know based on the provided docs.,"[{""source"": ""password_reset.md"", ""chunk_id"": 1, ""score"": 3.9874186048126896}, {""source"": ""general_support_kb.md"", ""chunk_id"": 2, ""score"": 1.6580420886908813}, {""source"": ""general_support_kb.md"", ""chunk_id"": 3, ""score"": 1.628180917164522}, {""source"": ""mfa_setup.md"", ""chunk_id"": 1, ""score"": 1.023897803583519}, {""source"": ""vpn_troubleshooting.md"", ""chunk_id"": 1, ""score"": 0.6445524051122602}]","{""can_answer"": true, ""reason"": ""Sufficient doc support detected (score + keyword coverage)."", ""best_score"": 3.9874186048126896, ""threshold"": 0.2, ""missing_terms"": []}",5,2026-01-04_200800,5,0.2,500,True,0.2,gpt-4o-mini,,,,,,,,,,
N04,normal,I got a new phone and lost my MFA codes. What do I do?,"**Answer (from docs):**

**From [S1] mfa_setup.md (chunk 1):**
- - If codes fail, check phone time sync.
- - If you lost your phone, request MFA reset via ticket.
- # MFA Setup

**From [S2] general_support_kb.md (chunk 3):**
- sharing is needed externally, redact sensitive fields and use approved channels.
- \## How to Summarize Into Bullets (and Cite)
- \- Prefer short bullet summaries:

**From [S3] password_reset.md (chunk 1):**
- - Do not share passwords in chat or email.
- - Password resets may take up to 10 minutes to propagate.
- # Password Reset

**From [S4] general_support_kb.md (chunk 2):**
- are logged into SSO
- &nbsp; - try a different browser / clear cache
- &nbsp; - if the site is restricted, request access through the access request process

**From [S5] vpn_troubleshooting.md (chunk 1):**
- - Wrong credentials
- - MFA prompt not appearing
- - Network blocks

If this doesn’t fully answer your question, ask a more specific question and I’ll pull more relevant sections.","[{""source"": ""mfa_setup.md"", ""chunk_id"": 1, ""score"": 8.616741820066492}, {""source"": ""general_support_kb.md"", ""chunk_id"": 3, ""score"": 3.2757057979403426}, {""source"": ""password_reset.md"", ""chunk_id"": 1, ""score"": 3.106038552908042}, {""source"": ""general_support_kb.md"", ""chunk_id"": 2, ""score"": 1.4922189386197982}, {""source"": ""vpn_troubleshooting.md"", ""chunk_id"": 1, ""score"": 1.353090594865193}]","{""can_answer"": true, ""reason"": ""Sufficient doc support detected (score + keyword coverage)."", ""best_score"": 8.616741820066492, ""threshold"": 0.2, ""missing_terms"": []}",5,2026-01-04_200800,5,0.2,500,True,0.2,gpt-4o-mini,,,,,,,,,,
N05,normal,How do I request access to a shared drive or application?,"**Answer (from docs):**

**From [S1] general_support_kb.md (chunk 1):**
- \# General Support KB (Internal)
- \## Shared Drive Access (Shared Drive / Application)
- \- If you need access to a shared drive, submit an \*\*Access Request\*\* ticket with:

**From [S2] general_support_kb.md (chunk 2):**
- are logged into SSO
- &nbsp; - try a different browser / clear cache
- &nbsp; - if the site is restricted, request access through the access request process

**From [S3] password_reset.md (chunk 1):**
- - Do not share passwords in chat or email.
- - Password resets may take up to 10 minutes to propagate.
- # Password Reset

**From [S4] general_support_kb.md (chunk 3):**
- sharing is needed externally, redact sensitive fields and use approved channels.
- \## How to Summarize Into Bullets (and Cite)
- \- Prefer short bullet summaries:

**From [S5] access_request.md (chunk 1):**
- - Do not request admin access unless required.
- - Access changes are logged for audit.
- # Access Request Process

If this doesn’t fully answer your question, ask a more specific question and I’ll pull more relevant sections.","[{""source"": ""general_support_kb.md"", ""chunk_id"": 1, ""score"": 8.320060625684302}, {""source"": ""general_support_kb.md"", ""chunk_id"": 2, ""score"": 4.154523490989844}, {""source"": ""password_reset.md"", ""chunk_id"": 1, ""score"": 2.0320691300057234}, {""source"": ""general_support_kb.md"", ""chunk_id"": 3, ""score"": 2.0199445199046564}, {""source"": ""access_request.md"", ""chunk_id"": 1, ""score"": 1.136407046080011}]","{""can_answer"": true, ""reason"": ""Sufficient doc support detected (score + keyword coverage)."", ""best_score"": 8.320060625684302, ""threshold"": 0.2, ""missing_terms"": []}",5,2026-01-04_200800,5,0.2,500,True,0.2,gpt-4o-mini,,,,,,,,,,
N06,normal,What information should I include when submitting an access request ticket?,"**Answer (from docs):**

**From [S1] general_support_kb.md (chunk 3):**
- sharing is needed externally, redact sensitive fields and use approved channels.
- \## How to Summarize Into Bullets (and Cite)
- \- Prefer short bullet summaries:

**From [S2] access_request.md (chunk 1):**
- - Do not request admin access unless required.
- - Access changes are logged for audit.
- # Access Request Process

**From [S3] general_support_kb.md (chunk 1):**
- \# General Support KB (Internal)
- \## Shared Drive Access (Shared Drive / Application)
- \- If you need access to a shared drive, submit an \*\*Access Request\*\* ticket with:

**From [S4] general_support_kb.md (chunk 2):**
- are logged into SSO
- &nbsp; - try a different browser / clear cache
- &nbsp; - if the site is restricted, request access through the access request process

**From [S5] incident_comms.md (chunk 1):**
- - SEV1: Full outage / major business impact
- - SEV2: Partial outage / degraded performance
- - SEV3: Minor issue / workaround available

If this doesn’t fully answer your question, ask a more specific question and I’ll pull more relevant sections.","[{""source"": ""general_support_kb.md"", ""chunk_id"": 3, ""score"": 3.4141391657587707}, {""source"": ""access_request.md"", ""chunk_id"": 1, ""score"": 2.184712940092314}, {""source"": ""general_support_kb.md"", ""chunk_id"": 1, ""score"": 1.9767279272694993}, {""source"": ""general_support_kb.md"", ""chunk_id"": 2, ""score"": 1.9446736391132318}, {""source"": ""incident_comms.md"", ""chunk_id"": 1, ""score"": 1.2192124007551945}]","{""can_answer"": true, ""reason"": ""Sufficient doc support detected (score + keyword coverage)."", ""best_score"": 3.4141391657587707, ""threshold"": 0.2, ""missing_terms"": [""information"", ""submitting""]}",5,2026-01-04_200800,5,0.2,500,True,0.2,gpt-4o-mini,,,,,,,,,,
N07,normal,VPN won’t connect. What are the first troubleshooting steps?,"**Answer (from docs):**

**From [S1] general_support_kb.md (chunk 3):**
- sharing is needed externally, redact sensitive fields and use approved channels.
- \## How to Summarize Into Bullets (and Cite)
- \- Prefer short bullet summaries:

**From [S2] mfa_setup.md (chunk 1):**
- - If codes fail, check phone time sync.
- - If you lost your phone, request MFA reset via ticket.
- # MFA Setup

**From [S3] password_reset.md (chunk 1):**
- - Do not share passwords in chat or email.
- - Password resets may take up to 10 minutes to propagate.
- # Password Reset

**From [S4] general_support_kb.md (chunk 1):**
- \# General Support KB (Internal)
- \## Shared Drive Access (Shared Drive / Application)
- \- If you need access to a shared drive, submit an \*\*Access Request\*\* ticket with:

**From [S5] vpn_troubleshooting.md (chunk 1):**
- - Wrong credentials
- - MFA prompt not appearing
- - Network blocks

If this doesn’t fully answer your question, ask a more specific question and I’ll pull more relevant sections.","[{""source"": ""general_support_kb.md"", ""chunk_id"": 3, ""score"": 3.9718244387154344}, {""source"": ""mfa_setup.md"", ""chunk_id"": 1, ""score"": 2.2470597174452487}, {""source"": ""password_reset.md"", ""chunk_id"": 1, ""score"": 1.9302887709854601}, {""source"": ""general_support_kb.md"", ""chunk_id"": 1, ""score"": 1.560107968290665}, {""source"": ""vpn_troubleshooting.md"", ""chunk_id"": 1, ""score"": 1.455802118094291}]","{""can_answer"": true, ""reason"": ""Sufficient doc support detected (score + keyword coverage)."", ""best_score"": 3.9718244387154344, ""threshold"": 0.2, ""missing_terms"": [""connect""]}",5,2026-01-04_200800,5,0.2,500,True,0.2,gpt-4o-mini,,,,,,,,,,
N08,normal,VPN connects but I can’t access internal sites. What should I try?,"**Answer (from docs):**

**From [S1] general_support_kb.md (chunk 1):**
- \# General Support KB (Internal)
- \## Shared Drive Access (Shared Drive / Application)
- \- If you need access to a shared drive, submit an \*\*Access Request\*\* ticket with:

**From [S2] general_support_kb.md (chunk 3):**
- sharing is needed externally, redact sensitive fields and use approved channels.
- \## How to Summarize Into Bullets (and Cite)
- \- Prefer short bullet summaries:

**From [S3] general_support_kb.md (chunk 2):**
- are logged into SSO
- &nbsp; - try a different browser / clear cache
- &nbsp; - if the site is restricted, request access through the access request process

**From [S4] incident_comms.md (chunk 1):**
- - SEV1: Full outage / major business impact
- - SEV2: Partial outage / degraded performance
- - SEV3: Minor issue / workaround available

**From [S5] vpn_troubleshooting.md (chunk 1):**
- - Wrong credentials
- - MFA prompt not appearing
- - Network blocks

If this doesn’t fully answer your question, ask a more specific question and I’ll pull more relevant sections.","[{""source"": ""general_support_kb.md"", ""chunk_id"": 1, ""score"": 6.835018434622826}, {""source"": ""general_support_kb.md"", ""chunk_id"": 3, ""score"": 1.9518799188107776}, {""source"": ""general_support_kb.md"", ""chunk_id"": 2, ""score"": 1.7068206518002598}, {""source"": ""incident_comms.md"", ""chunk_id"": 1, ""score"": 1.2192124007551945}, {""source"": ""vpn_troubleshooting.md"", ""chunk_id"": 1, ""score"": 0.967729318016814}]","{""can_answer"": true, ""reason"": ""Sufficient doc support detected (score + keyword coverage)."", ""best_score"": 6.835018434622826, ""threshold"": 0.2, ""missing_terms"": []}",5,2026-01-04_200800,5,0.2,500,True,0.2,gpt-4o-mini,,,,,,,,,,
N09,normal,How should I triage a new support ticket?,"**Answer (from docs):**

**From [S1] password_reset.md (chunk 1):**
- - Do not share passwords in chat or email.
- - Password resets may take up to 10 minutes to propagate.
- # Password Reset

**From [S2] general_support_kb.md (chunk 2):**
- are logged into SSO
- &nbsp; - try a different browser / clear cache
- &nbsp; - if the site is restricted, request access through the access request process

**From [S3] general_support_kb.md (chunk 1):**
- \# General Support KB (Internal)
- \## Shared Drive Access (Shared Drive / Application)
- \- If you need access to a shared drive, submit an \*\*Access Request\*\* ticket with:

**From [S4] ticket_triage.md (chunk 1):**
- - Issue summary
- - Steps to reproduce
- - Expected vs actual

**From [S5] general_support_kb.md (chunk 3):**
- sharing is needed externally, redact sensitive fields and use approved channels.
- \## How to Summarize Into Bullets (and Cite)
- \- Prefer short bullet summaries:

If this doesn’t fully answer your question, ask a more specific question and I’ll pull more relevant sections.","[{""source"": ""password_reset.md"", ""chunk_id"": 1, ""score"": 3.651699450424306}, {""source"": ""general_support_kb.md"", ""chunk_id"": 2, ""score"": 2.4659542321441617}, {""source"": ""general_support_kb.md"", ""chunk_id"": 1, ""score"": 1.8076300843175126}, {""source"": ""ticket_triage.md"", ""chunk_id"": 1, ""score"": 1.6754676343715231}, {""source"": ""general_support_kb.md"", ""chunk_id"": 3, ""score"": 1.236417314424388}]","{""can_answer"": true, ""reason"": ""Sufficient doc support detected (score + keyword coverage)."", ""best_score"": 3.651699450424306, ""threshold"": 0.2, ""missing_terms"": []}",5,2026-01-04_200800,5,0.2,500,True,0.2,gpt-4o-mini,,,,,,,,,,
N10,normal,What’s the difference between an incident and a normal request ticket?,"**Answer (from docs):**

**From [S1] general_support_kb.md (chunk 1):**
- \# General Support KB (Internal)
- \## Shared Drive Access (Shared Drive / Application)
- \- If you need access to a shared drive, submit an \*\*Access Request\*\* ticket with:

**From [S2] general_support_kb.md (chunk 3):**
- sharing is needed externally, redact sensitive fields and use approved channels.
- \## How to Summarize Into Bullets (and Cite)
- \- Prefer short bullet summaries:

**From [S3] general_support_kb.md (chunk 2):**
- are logged into SSO
- &nbsp; - try a different browser / clear cache
- &nbsp; - if the site is restricted, request access through the access request process

**From [S4] access_request.md (chunk 1):**
- - Do not request admin access unless required.
- - Access changes are logged for audit.
- # Access Request Process

**From [S5] mfa_setup.md (chunk 1):**
- - If codes fail, check phone time sync.
- - If you lost your phone, request MFA reset via ticket.
- # MFA Setup

If this doesn’t fully answer your question, ask a more specific question and I’ll pull more relevant sections.","[{""source"": ""general_support_kb.md"", ""chunk_id"": 1, ""score"": 2.9468055707034777}, {""source"": ""general_support_kb.md"", ""chunk_id"": 3, ""score"": 2.8839421952002082}, {""source"": ""general_support_kb.md"", ""chunk_id"": 2, ""score"": 2.828575310313416}, {""source"": ""access_request.md"", ""chunk_id"": 1, ""score"": 2.095913674048267}, {""source"": ""mfa_setup.md"", ""chunk_id"": 1, ""score"": 1.9733052018103556}]","{""can_answer"": true, ""reason"": ""Sufficient doc support detected (score + keyword coverage)."", ""best_score"": 2.9468055707034777, ""threshold"": 0.2, ""missing_terms"": [""difference"", ""between"", ""normal""]}",5,2026-01-04_200800,5,0.2,500,True,0.2,gpt-4o-mini,,,,,,,,,,
N11,normal,We have an incident. How do we communicate updates to users?,"**Answer (from docs):**

**From [S1] general_support_kb.md (chunk 3):**
- sharing is needed externally, redact sensitive fields and use approved channels.
- \## How to Summarize Into Bullets (and Cite)
- \- Prefer short bullet summaries:

**From [S2] incident_comms.md (chunk 1):**
- - SEV1: Full outage / major business impact
- - SEV2: Partial outage / degraded performance
- - SEV3: Minor issue / workaround available

**From [S3] general_support_kb.md (chunk 2):**
- are logged into SSO
- &nbsp; - try a different browser / clear cache
- &nbsp; - if the site is restricted, request access through the access request process

**From [S4] access_request.md (chunk 1):**
- - Do not request admin access unless required.
- - Access changes are logged for audit.
- # Access Request Process

**From [S5] ticket_triage.md (chunk 1):**
- - Issue summary
- - Steps to reproduce
- - Expected vs actual

If this doesn’t fully answer your question, ask a more specific question and I’ll pull more relevant sections.","[{""source"": ""general_support_kb.md"", ""chunk_id"": 3, ""score"": 5.924307871056979}, {""source"": ""incident_comms.md"", ""chunk_id"": 1, ""score"": 3.7461049966360522}, {""source"": ""general_support_kb.md"", ""chunk_id"": 2, ""score"": 2.48267981854383}, {""source"": ""access_request.md"", ""chunk_id"": 1, ""score"": 1.5944311975645067}, {""source"": ""ticket_triage.md"", ""chunk_id"": 1, ""score"": 1.3830467032980283}]","{""can_answer"": true, ""reason"": ""Sufficient doc support detected (score + keyword coverage)."", ""best_score"": 5.924307871056979, ""threshold"": 0.2, ""missing_terms"": [""have"", ""communicate""]}",5,2026-01-04_200800,5,0.2,500,True,0.2,gpt-4o-mini,,,,,,,,,,
N12,normal,Write a short incident update message template I can send to stakeholders.,"**Answer (from docs):**

**From [S1] incident_comms.md (chunk 1):**
- - SEV1: Full outage / major business impact
- - SEV2: Partial outage / degraded performance
- - SEV3: Minor issue / workaround available

**From [S2] general_support_kb.md (chunk 2):**
- are logged into SSO
- &nbsp; - try a different browser / clear cache
- &nbsp; - if the site is restricted, request access through the access request process

**From [S3] general_support_kb.md (chunk 3):**
- sharing is needed externally, redact sensitive fields and use approved channels.
- \## How to Summarize Into Bullets (and Cite)
- \- Prefer short bullet summaries:

**From [S4] ticket_triage.md (chunk 1):**
- - Issue summary
- - Steps to reproduce
- - Expected vs actual

**From [S5] password_reset.md (chunk 1):**
- - Do not share passwords in chat or email.
- - Password resets may take up to 10 minutes to propagate.
- # Password Reset

If this doesn’t fully answer your question, ask a more specific question and I’ll pull more relevant sections.","[{""source"": ""incident_comms.md"", ""chunk_id"": 1, ""score"": 4.537027816855959}, {""source"": ""general_support_kb.md"", ""chunk_id"": 2, ""score"": 2.626273743916704}, {""source"": ""general_support_kb.md"", ""chunk_id"": 3, ""score"": 1.628180917164522}, {""source"": ""ticket_triage.md"", ""chunk_id"": 1, ""score"": 1.3830467032980283}, {""source"": ""password_reset.md"", ""chunk_id"": 1, ""score"": 1.0722847585436182}]","{""can_answer"": true, ""reason"": ""Sufficient doc support detected (score + keyword coverage)."", ""best_score"": 4.537027816855959, ""threshold"": 0.2, ""missing_terms"": [""write"", ""message"", ""send"", ""stakeholders""]}",5,2026-01-04_200800,5,0.2,500,True,0.2,gpt-4o-mini,,,,,,,,,,
